elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
0.5980832551668676,-1.0928571428571427,1.5259340553511334,-1.1288604604886423,-1.0793610708253432,1.8516900012029542,-1.1681360332648498,-0.5995246983681194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-29.848704,31.01527
0.645030891448151,0.728571428571429,1.5259340553511334,-0.0986406458148115,-1.0793610708253432,1.0293113624372692,-0.7222346953255429,-0.04723990105257392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,17.420398,78.439156
1.047504213689309,1.2821428571428573,1.221790413094996,0.41127565488148454,0.8886951215436424,0.5178286658567047,0.879558587246437,-0.27592756505218924,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,18.444194,73.862385
0.21114156361151398,0.3785714285714288,0.0,1.395424455591448,0.5408139836145357,-0.11115053342127565,0.9002957250562553,2.1987321349610167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,10.803961,106.709404
-0.7276183620902247,-1.0178571428571428,0.0,-0.27851369283846616,-0.4591860163854643,0.5033306194591503,-0.3237569348249612,-0.15667113180168138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,51.881165,4.458376
1.0167445588607629,0.4892857142857144,-0.05502392748046716,-2.1703538723756792,0.5408139836145357,-0.20194860654134525,-0.2825306767500072,-0.8344099010359691,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,24.602366,46.653616
0.09811528792379855,-0.47142857142857125,1.0765671754697184,-0.496447076577925,0.0,1.0217401842374798,-0.07266271383289313,0.032818846438737836,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low,0,12.993341,77.487358
-0.8861482598350133,0.7321428571428574,0.45350463452587486,0.534841679955242,0.8886951215436424,0.1336562747300301,0.9136253402684705,1.1920272008588977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,12.974622,80.332362
1.2185892409885009,-1.025,-0.1766827950211107,-0.837699183494623,0.0,0.32711651468668224,-0.19911583662243515,-0.4606372505481429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,18.521728,73.7889
0.24440200343713034,0.0,0.6056042659703701,-0.4338069113240255,0.5408139836145357,0.48410741432174814,0.35461691878333584,0.33798997528679875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,18.662988,74.089304
-1.2791012985388517,0.1107142857142859,-0.3714606422865832,-0.17000815998240035,1.1853331751364087,-0.37095325420940206,0.9673182920394907,0.5460199192394788,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,31.29294,121.36865
0.07114569797493332,0.9678571428571432,-0.8305794678236934,-1.4009800709161153,0.8886951215436424,-1.0109909044482246,0.32420838048514367,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,24.710403,46.649768
0.9978159032832341,0.0,-1.5102113837606899,-0.04138061266841248,0.8886951215436424,-1.5337336957153895,0.7511468146125949,0.3539551936998758,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,55.708036,12.591504
0.2740543517953649,-0.11428571428571407,-0.4023327719585842,-0.013650735567523335,0.0,-0.32655061108119626,0.09834505774769042,0.37501145358802035,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,53.458456,10.003259
0.5625211147374649,0.292857142857143,0.5319638347126292,-0.13196872203242885,-1.0793610708253432,0.3217406975653844,-0.7359717855319551,0.5774234875064101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,24.644576,46.611099
-0.713611230367558,1.0464285714285715,-0.5988024558932294,-1.1052551239027568,0.0,-0.8097634175075971,-0.3019034441658135,-0.12242836135041815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,25.063237,55.199687
0.6882013541946933,1.8821428571428571,0.12987123722383992,-0.09498863676729545,0.5408139836145357,-0.3595765966398308,0.4633200371797886,-0.04495443708133931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,51.585334,-0.186248
1.1291299996928104,-0.9535714285714286,-1.047760030083712,0.00339086574681534,-1.0793610708253432,-0.6749646599294472,-0.6804437783224081,0.3880412417996246,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,35.697121,139.666878
0.0,-1.6035714285714286,1.246240134818039,0.532570791085548,-0.4591860163854643,2.1092035364232045,-0.026038730922536925,-0.208461957773574,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,17.420186,78.463747
0.30694847381452445,0.3071428571428573,-0.7418292362287683,-0.27016511846789076,-0.4591860163854643,-0.7826331220752903,-0.3205686001498344,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,55.728828,12.508908
0.643725712670951,0.0035714285714284954,1.5259340553511334,-0.909774467322702,-1.0793610708253432,1.2046242800345062,-1.0694080368884857,0.0022111453173431716,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-27.507544,153.069348
0.19454594466840913,-0.11071428571428558,-0.1789585478186034,0.24146896242154758,-0.4591860163854643,-0.12127002518086875,-0.13019980137800177,0.17710676442111253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-27.496909,153.071637
-0.11266561840352442,1.1035714285714286,0.5994723151706832,-0.28691506995799004,0.8886951215436424,0.14550712377017447,0.6789504439764179,-0.6178013307164063,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,30.02893,-90.125852
0.7674153419410679,-0.8714285714285714,1.031143924518931,-0.4623513048559704,0.8886951215436424,1.2220774984021219,0.6261802047612416,0.3164649751086991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-36.782513,174.791502
0.0,0.8607142857142858,0.48664238343915245,0.6807957627446724,0.0,0.12430869803018034,0.3301598431400248,-0.12242836135041815,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium,1,10.92502,106.675929
0.09416195543408011,-1.4892857142857143,1.332436226934684,0.930182594814948,0.5408139836145357,2.007593974521582,0.7704122199249429,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,6.592352,3.488523
0.1869386448230741,-1.3214285714285714,0.0,-0.21714209216956296,0.0,0.7483009362419039,0.027327631958220317,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,-29.853424,31.032758
-0.023834587448127196,1.1964285714285714,-1.5006059986032476,1.3235804030836376,0.8886951215436424,-1.6744697583944508,1.1219954918856414,1.0720428328937892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,10.688585,106.681598
-1.139435068240604,0.8535714285714289,-0.08868767150589746,0.6012208889218564,0.5408139836145357,-0.32320485612819444,0.675163615507165,1.2604338554683543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,High,2,23.084975,113.294863
-0.024853227650141054,1.3107142857142857,-0.25516132935748176,1.244961359352943,-0.4591860163854643,-0.5605285083792523,0.21735365153972436,2.002642146584292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,22.657544,114.01175
0.0,1.5928571428571432,1.5259340553511334,-0.5830863453164196,0.0,1.104164526041096,-0.10430364234575795,0.22745096012006222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.485482,-73.514533
0.9837375773075047,-1.4321428571428572,0.6637981567070601,0.5211576571098473,-1.0793610708253432,1.4305801949260395,-0.4742836882347856,-1.683317201209621,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,22.539001,88.465002
-0.24057165808609754,-1.032142857142857,-0.7199064298380269,0.42859533268912337,0.8886951215436424,-0.23797924275280175,0.8843581791195602,0.31104022276731197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,51.917995,4.490178
2.2295813025671567,1.117857142857143,0.0,-0.19336604480967992,0.5408139836145357,-0.2981683373967752,0.43216251192019,0.24168348021487152,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,4.785951,-74.061598
-0.011421145343546223,-0.9750000000000001,0.412845203844137,0.493358661672893,0.0,0.8184695805009686,0.2691137757364881,-0.23055561311488984,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.488973,126.980101
0.6888377395568405,-0.11071428571428558,0.6657709735947486,0.043419767958294636,-1.0793610708253432,0.5661595568475757,-0.6641560326955741,0.41891732603464243,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,25.023869,121.611464
2.3375989887580335,-0.9928571428571429,0.5857677502432693,-0.837699183494623,-1.0793610708253432,0.9709448436266324,-1.0374172557952261,-0.4606372505481429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-33.862239,18.510836
-0.5931727699773802,0.5035714285714287,0.4690508398075275,0.7918626570226767,-0.4591860163854643,0.20958816608004735,0.0643814004166624,-0.05526834963869608,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,22.546913,114.226135
1.7541682283758748,0.7214285714285713,-0.16086101298638203,-0.5467248012323286,-0.4591860163854643,-0.351934826220806,-0.4276850257864875,-0.30897704274474364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,35.732164,51.308007
-0.6400745283026674,-0.36428571428571416,-0.8305794678236934,0.8521528040092814,0.5408139836145357,-0.6740833688458199,0.7480830079916831,0.6447062894527053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,19.129694,72.896332
0.7794047332397286,0.632142857142857,-0.23242041744105088,-0.44325373979119925,1.1853331751364087,-0.3912035147398484,0.8917601552129145,0.3308455810052477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,34.618238,135.543634
0.23093508078031647,1.1714285714285713,-0.027242190011224826,-0.9717964870106182,-1.0793610708253432,-0.34447066691408473,-1.09712769535239,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-34.54193,-58.414024
-0.9681282774001098,-0.4035714285714286,1.5259340553511334,-0.006807823704067547,-1.0793610708253432,1.3849604389137877,-0.6846032629871017,0.6833722671020134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,6.52908,3.338762
-0.8344985860959331,1.9321428571428574,-0.6567825157559218,0.8431923343351285,0.8886951215436424,-1.0073149603348635,0.996904968767012,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,12.962468,80.220942
0.6862908241919969,1.1678571428571427,-0.45942066084904853,-0.4338069113240255,0.5408139836145357,-0.7084177536267616,0.35461691878333584,-0.6806257709400967,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-27.340339,153.135637
-1.421757545558339,0.7714285714285716,-0.09723403217964227,-0.2953699211742664,-0.4591860163854643,-0.3105585993726461,-0.33020274242466413,-1.683317201209621,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,-22.839366,-43.159471
0.19736126394301529,-0.8928571428571429,0.35068648525363566,-1.3625797796220187,-1.0793610708253432,0.7121174448759702,-1.2760487723036782,-0.7025096745435853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,24.866421,66.958002
0.819208776963661,-0.8000000000000002,-0.9788768157528026,-0.5778305340237428,0.5408139836145357,-0.666172539904611,0.30717253971227165,0.23125860606223897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.591017,126.890098
0.2756958349568529,0.5392857142857143,0.7529946165019269,-0.6150652941567105,-1.0793610708253432,0.4050243492159621,-0.9400631521425888,-0.04381309127062157,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,18.444489,73.901304
0.2707659446995503,-0.5285714285714285,0.15254294203990987,0.35532198475038274,0.0,0.3427959411011765,0.22345571834330083,1.01392606648563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,29.918555,-95.299258
0.9968714632431305,-0.18928571428571406,0.6412844331766903,0.09813763287171207,-1.0793610708253432,0.5799823594280025,-0.6419883309114264,0.461745107285775,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-36.848344,174.75701
1.4197929342701365,0.760714285714286,-0.2746296323729025,-0.044887925333050506,1.1853331751364087,-0.45924720958704296,1.0011834699625106,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,19.454178,-99.104387
-0.4492888530742597,1.0250000000000004,-0.09295417639029181,-0.7815026077422329,0.0,-0.36610131585773925,-0.17794742232477834,0.0880280300313613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-36.842567,174.835616
0.5965743182886118,-0.6285714285714286,-0.6567825157559218,-0.7334692291916516,-1.0793610708253432,-0.3807509634188779,-0.9915681297495008,-0.40785443477372674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,23.100636,72.610165
0.7087679859986545,-0.12142857142857139,1.3089748580138503,-0.04840452718567426,-1.0793610708253432,1.0157385514244084,-0.7016090469893396,0.3486501661295017,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,39.859241,-75.12075
0.8795165196238236,-0.875,1.1405201679596462,-0.044887925333050506,1.1853331751364087,1.3017760713986806,1.0011834699625106,-0.013338580043693905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Low,0,41.805683,12.509814
0.0,1.3392857142857144,0.3243307304934305,-0.27851369283846616,-0.4591860163854643,-0.10800504104225876,-0.3237569348249612,0.45842338376887926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,-34.757794,-58.297773
0.34483377916412705,1.4964285714285714,0.9443748165761687,-0.27016511846789076,0.5408139836145357,0.2908662444752488,0.407612489405562,-0.6104508254065326,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.605762,126.963086
-0.05579595817799056,0.8214285714285717,1.2665584781268813,0.20996266350278278,-1.0793610708253432,0.6654456856976613,-0.5970291934647818,-0.3823483441274103,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,24.790519,67.083915
-0.28941180870198385,-0.17857142857142858,1.1563238079867084,1.067621886122429,0.8886951215436424,0.9393542185589882,1.05602868917294,0.8321988424439116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,5.64871,-0.123407
-0.8744115983134525,-0.38214285714285695,-0.5239515404046114,-0.11705288411153067,-1.0793610708253432,-0.34681644806788436,-0.7298185167451705,0.29740051869061596,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,31.18297,121.49218
-0.6391660011293635,0.0821428571428573,1.3047241159750544,0.5003632209712302,0.0,0.9312305954497236,0.271414611016755,0.7998398984330456,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,7.025741,79.839333
0.6089418050101759,0.8535714285714289,-0.5514371587529463,-0.5621866667322462,0.5408139836145357,-0.727348924315545,0.3123634520646993,-0.009992321714996248,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,34.664879,135.588003
0.38543788566497256,-1.4821428571428574,0.43330021415594394,-0.22114647848571348,0.8886951215436424,1.297349006878523,0.6984741900505552,0.5043741501253655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium,1,29.859559,-95.307096
0.08575221864810867,-0.1678571428571428,0.13169771153856996,-1.036852771162988,-0.4591860163854643,0.16935291714691617,-0.6257037062128794,-0.2950986688230569,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,25.179262,55.324771
-0.5473672951470944,0.37499999999999994,-0.2359845095509666,0.3962480957926949,0.8886951215436424,-0.32606933443027714,0.8753876156423014,0.7082415854588977,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.463531,2.082965
0.1923765494687667,0.0,-1.092439627814451,0.0,-0.4591860163854643,-1.067772963402981,-0.21884064728901417,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,35.680355,51.299926
0.6230386277752661,0.4821428571428574,-0.34394049263709464,0.4310512165021558,0.0,-0.4512622090680588,0.2485793705028737,0.7385317104425965,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,25.074434,121.446602
0.5416851670456484,-0.8821428571428571,0.024765637644225378,-0.6204707305054027,-0.4591860163854643,0.4229573501405946,-0.45678676444259464,-0.7563732345477202,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,40.756099,-73.83419
-1.2381127450855376,0.13571428571428568,-0.6896240564172039,1.0584821526451373,0.5408139836145357,-0.6849264803076373,0.8067798260420924,1.7720887469758482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,6.642788,3.411478
