segment_id,city_name,admin_ward,latitude,longitude,catchment_id,elevation_m,dem_source,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,rainfall_source,historical_rainfall_intensity_mm_hr,return_period_years,risk_labels,risk_class
SEG-00851,"Barcelona, Spain",Zone VIII,41.337527,2.162418,CAT-063,-1.72,SRTM_1arc,Roads,A,8.33,98.9,CurbInlet,Blended,41.1,2,low_lying,Medium
SEG-00840,"Shenzhen, China",Zone II,22.405906,114.101329,CAT-088,9.54,Copernicus_EEA-10_v5,Commercial,B,6.61,216.0,OpenChannel,,85.6,10,extreme_rain_history|event_2022-09-24,High
SEG-01345,"Bangkok, Thailand",Borough North,13.7912,100.565226,CAT-069,8.42,SRTM_1arc,Commercial,C,10.14,2.7,OpenChannel,ERA5,69.1,50,monitor,Low
SEG-00653,"Barcelona, Spain",Sector 29,41.331471,2.202911,CAT-114,11.11,Copernicus_GLO-30_v2023,Commercial,,5.46,102.2,GratedInlet,ERA5,27.8,2,monitor,Low
SEG-00545,"Philadelphia, USA",Borough Riverside,39.912384,-75.199868,CAT-174,3.04,Copernicus_GLO-30_v2023,Residential,A,6.73,154.4,Manhole,LocalGauge,26.2,2,low_lying,Medium
SEG-00519,"Manila, Philippines",Sector 29,14.580626,120.972563,CAT-056,12.81,Copernicus_EEA-10_v5,Roads,C,7.21,116.0,Manhole,LocalGauge,45.6,5,monitor,Low
SEG-02291,"Bogotá, Colombia",District 20,4.726781,-74.105088,CAT-043,124.78,Copernicus_GLO-90_v2022,Residential,D,,104.3,GratedInlet,ERA5,42.3,5,monitor,Low
SEG-01684,"Kolkata, India",Sector 17,22.529005,88.303404,CAT-041,32.44,Copernicus_EEA-10_v5,Green,A,1.78,74.9,OpenChannel,ERA5,67.3,10,sparse_drainage,Medium
SEG-00395,"New York, USA",Zone V,40.732751,-74.09645,CAT-014,,Copernicus_GLO-30_v2023,Roads,C,10.44,58.3,GratedInlet,ERA5,19.9,10,monitor,Low
SEG-02854,"Bengaluru, India",Sector 25,12.89027,77.492583,CAT-159,30.94,Copernicus_GLO-30_v2023,Residential,A,7.55,84.9,Manhole,ERA5,29.5,10,monitor,Low
SEG-02532,"Athens, Greece",District 30,38.000329,23.764904,CAT-177,94.05,SRTM_3arc,Green,A,4.32,32.0,CurbInlet,IMD,50.8,10,monitor,Low
SEG-01049,"Kolkata, India",Ward B,22.536239,88.364486,CAT-172,32.93,Copernicus_GLO-30_v2023,Mixed,C,3.92,176.2,CurbInlet,ERA5,18.7,5,monitor,Low
SEG-02062,"Auckland, New Zealand",Ward C,-36.986417,174.673069,CAT-100,-3.0,Copernicus_GLO-30_v2023,Mixed,,5.73,61.7,GratedInlet,ERA5,22.7,2,low_lying|event_2023-08-15,Medium
SEG-01117,"Cape Town, South Africa",Sector 1,-33.849295,18.46284,CAT-110,-3.0,Copernicus_GLO-90_v2022,Commercial,A,10.12,157.5,Manhole,LocalGauge,21.4,5,low_lying,Medium
SEG-01123,"Istanbul, Türkiye",Zone V,41.073396,29.025451,CAT-050,36.68,SRTM_3arc,Roads,C,5.98,88.1,CurbInlet,ERA5,27.6,5,monitor,Low
SEG-00706,"Shenzhen, China",Borough Riverside,22.683999,114.045831,CAT-153,2.84,Copernicus_GLO-30_v2023,Roads,C,4.05,,Manhole,ERA5,72.8,100,ponding_hotspot|low_lying|event_2025-04-29,High
SEG-02272,"Riyadh, Saudi Arabia",Zone III,24.83752,46.612715,CAT-137,82.39,Copernicus_GLO-90_v2022,Commercial,B,5.98,45.2,GratedInlet,Blended,13.5,5,monitor,Low
SEG-02335,"Vancouver, Canada",Zone III,49.265586,-123.292949,CAT-045,9.66,Copernicus_GLO-30_v2023,Commercial,C,5.94,23.8,Manhole,ERA5,67.4,10,monitor,Low
SEG-02362,"Vancouver, Canada",Sector 26,49.28164,-123.023055,CAT-057,27.54,Copernicus_GLO-30_v2023,Residential,B,,115.8,GratedInlet,LocalGauge,27.7,25,monitor,Low
SEG-01733,"Athens, Greece",Borough Riverside,37.928723,23.771009,CAT-118,79.46,SRTM_1arc,Residential,A,6.72,151.7,GratedInlet,LocalGauge,44.0,50,monitor,Low
SEG-02454,"Taipei, Taiwan",District 28,25.021944,121.578472,CAT-177,72.7,Copernicus_GLO-90_v2022,Industrial,,6.02,,GratedInlet,ERA5,41.8,2,monitor,Low
SEG-02117,"Colombo, Sri Lanka",District 6,7.013326,79.848604,CAT-147,19.24,Copernicus_EEA-10_v5,Mixed,A,,93.0,CurbInlet,LocalGauge,93.6,100,extreme_rain_history,High
SEG-02545,"Shanghai, China",Zone VI,31.198221,121.374789,CAT-168,9.07,Copernicus_GLO-30_v2023,Green,B,4.41,20.5,CurbInlet,,26.5,10,monitor,Low
SEG-01449,"Bengaluru, India",Sector 28,13.096619,77.745298,CAT-013,111.43,SRTM_1arc,Residential,A,6.47,64.9,GratedInlet,IMD,29.9,5,monitor,Low
SEG-01028,"Dubai, UAE",Borough West,25.233784,55.162711,CAT-063,37.56,SRTM_1arc,Roads,A,4.68,58.4,Manhole,Blended,12.3,25,monitor,Low
SEG-01576,"Lagos, Nigeria",Borough Hillside,6.555921,3.406728,CAT-011,21.92,Copernicus_GLO-30_v2023,Commercial,C,10.43,363.4,OpenChannel,ERA5,36.9,2,monitor,Low
SEG-00537,"Singapore, Singapore",Zone VI,1.315637,103.746955,CAT-099,13.8,Copernicus_GLO-30_v2023,Commercial,A,10.34,248.2,OpenChannel,ERA5,112.1,100,extreme_rain_history,High
SEG-01079,"Shenzhen, China",District 28,22.58301,114.102571,CAT-089,23.04,SRTM_3arc,Water,C,5.0,157.2,GratedInlet,LocalGauge,75.6,50,monitor,Low
SEG-02506,"Washington DC, USA",Zone VIII,38.790622,-77.029956,CAT-163,7.4,SRTM_3arc,Industrial,A,10.07,,CurbInlet,IMD,33.9,5,low_lying,Medium
SEG-00319,"Ho Chi Minh City, Vietnam",District 12,10.799522,106.466662,CAT-079,1.22,Copernicus_GLO-30_v2023,Roads,A,9.48,76.1,GratedInlet,ERA5,52.0,25,low_lying,Medium
SEG-02926,"Vancouver, Canada",Ward H,49.338744,-123.153135,CAT-136,6.47,Copernicus_GLO-30_v2023,Institutional,D,3.18,,OpenChannel,Blended,52.0,5,low_lying|event_2025-05-06,Medium
SEG-01547,"Manila, Philippines",Sector 22,14.647308,120.966319,CAT-023,-3.0,SRTM_3arc,Roads,D,5.04,59.5,Manhole,Blended,78.2,25,ponding_hotspot|low_lying|event_2023-05-20,High
SEG-00016,"Miami, USA",District 20,25.727376,-80.21539,CAT-091,13.43,SRTM_1arc,Green,A,3.45,53.3,OpenChannel,ERA5,52.6,25,monitor,Low
SEG-00964,"Copenhagen, Denmark",Ward G,55.68215,12.620313,CAT-010,46.36,Copernicus_EEA-10_v5,Roads,A,5.78,113.9,Manhole,Blended,67.1,10,monitor,Low
SEG-01905,"Chennai, India",Borough Riverside,13.010744,80.375494,CAT-166,23.52,SRTM_1arc,Water,D,5.44,96.4,CurbInlet,LocalGauge,67.6,2,monitor,Low
SEG-01657,"Jakarta, Indonesia",Ward K,-6.214388,106.7287,CAT-056,2.29,Copernicus_EEA-10_v5,Commercial,,7.71,,CurbInlet,ERA5,140.8,50,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-02847,"Shenzhen, China",Zone VIII,22.666964,114.099563,CAT-120,10.28,SRTM_1arc,Residential,,6.14,173.4,OpenChannel,ERA5,92.4,10,extreme_rain_history,High
SEG-00861,"Paris, France",Zone VIII,48.804512,2.353269,CAT-044,79.22,Copernicus_GLO-30_v2023,Residential,C,6.99,154.5,CurbInlet,IMD,33.3,5,monitor,Low
SEG-02320,"Paris, France",Sector 17,48.857643,2.337157,CAT-044,89.94,SRTM_3arc,Institutional,C,7.86,186.7,OpenChannel,,55.9,25,monitor,Low
SEG-01290,"Dhaka, Bangladesh",Ward C,23.724277,90.489794,CAT-038,69.39,SRTM_3arc,Industrial,B,5.5,13.1,CurbInlet,ERA5,26.8,2,monitor,Low
SEG-02475,"New York, USA",District 12,40.812788,-74.086715,CAT-025,43.72,Copernicus_GLO-90_v2022,Green,B,4.47,40.8,GratedInlet,Blended,40.8,50,monitor,Low
SEG-02243,"Miami, USA",Sector 3,25.800385,-80.128648,CAT-015,17.1,SRTM_1arc,Residential,B,4.07,117.1,Manhole,,42.9,5,monitor,Low
SEG-00737,"Hamburg, Germany",Ward B,53.48909,10.084538,CAT-121,6.02,SRTM_1arc,Industrial,,7.68,32.2,GratedInlet,ERA5,32.0,2,low_lying,Medium
SEG-02511,"Lagos, Nigeria",Ward A,6.578388,3.347453,CAT-041,2.04,Copernicus_EEA-10_v5,Residential,D,5.41,218.9,OpenChannel,Blended,54.2,2,ponding_hotspot|low_lying|event_2024-12-02,High
SEG-02769,"Delhi, India",Ward I,28.646746,77.233784,CAT-070,85.92,Copernicus_GLO-30_v2023,Residential,B,6.73,3.6,CurbInlet,Blended,32.7,25,monitor,Low
SEG-02944,"Bangkok, Thailand",Sector 10,13.773632,100.53604,CAT-103,4.6,SRTM_3arc,Roads,,8.15,120.4,CurbInlet,LocalGauge,87.8,50,extreme_rain_history|low_lying|event_2023-11-07,High
SEG-02871,"Kuala Lumpur, Malaysia",Sector 16,2.936132,101.674927,CAT-025,90.35,SRTM_1arc,Water,D,6.72,139.9,CurbInlet,ERA5,70.4,5,monitor,Low
SEG-01178,"Hong Kong, China",District 21,22.401144,114.092472,CAT-157,-3.0,Copernicus_EEA-10_v5,Industrial,C,7.13,44.3,Manhole,Blended,29.4,2,low_lying|event_2025-04-08,Medium
SEG-00120,"Athens, Greece",Ward G,38.085449,23.694449,CAT-138,89.01,SRTM_3arc,Residential,,4.69,251.2,OpenChannel,ERA5,33.3,100,monitor,Low
SEG-01852,"Shanghai, China",District 11,31.287181,121.579084,CAT-011,20.5,SRTM_1arc,Commercial,,6.88,33.6,Manhole,IMD,23.0,50,monitor,Low
SEG-00452,"Barcelona, Spain",District 8,41.535835,2.001861,CAT-149,6.66,SRTM_3arc,Institutional,B,2.65,46.8,OpenChannel,ERA5,40.0,10,low_lying|sparse_drainage|event_2023-03-26,Medium
SEG-02430,"Delhi, India",Sector 2,28.633431,77.187809,CAT-098,139.09,SRTM_3arc,Industrial,A,6.4,114.5,GratedInlet,IMD,20.2,100,monitor,Low
SEG-01514,"Delhi, India",Zone III,28.598775,77.327263,CAT-096,44.96,Copernicus_GLO-30_v2023,Roads,A,,96.0,GratedInlet,ERA5,22.8,100,monitor,Low
SEG-01504,"Jakarta, Indonesia",District 5,-6.129638,106.846254,CAT-073,27.7,SRTM_3arc,Residential,D,4.05,21.9,CurbInlet,ERA5,57.3,50,monitor,Low
SEG-00291,"Copenhagen, Denmark",Ward G,55.655924,12.577613,CAT-059,14.51,SRTM_1arc,Residential,C,3.24,6.5,Manhole,,59.6,50,monitor,Low
SEG-02146,"Montreal, Canada",Sector 16,45.526889,-73.657444,CAT-164,35.51,Copernicus_GLO-30_v2023,Industrial,A,4.48,68.4,GratedInlet,ERA5,19.2,2,monitor,Low
SEG-01513,"Accra, Ghana",Borough Hillside,5.621065,-0.167653,CAT-073,13.0,SRTM_1arc,Commercial,,,82.3,CurbInlet,ERA5,32.0,50,monitor,Low
SEG-02066,"Guangzhou, China",Zone III,22.991159,113.279219,CAT-001,-0.48,Copernicus_EEA-10_v5,Industrial,C,7.29,53.3,Manhole,ERA5,79.0,10,ponding_hotspot|low_lying,High
SEG-02687,"Guangzhou, China",Sector 14,23.03044,113.258364,CAT-090,12.51,Copernicus_GLO-30_v2023,Commercial,C,4.32,82.7,CurbInlet,IMD,62.2,50,monitor,Low
SEG-01639,"Osaka, Japan",Borough Central,34.503467,135.566862,CAT-131,97.81,SRTM_3arc,Commercial,D,10.51,,OpenChannel,ERA5,29.6,10,monitor,Low
SEG-01583,"Bangkok, Thailand",District 20,13.86683,100.382149,CAT-137,19.54,SRTM_1arc,Industrial,B,4.78,79.0,CurbInlet,ERA5,97.0,2,extreme_rain_history,High
SEG-01724,"Barcelona, Spain",Ward I,41.33393,2.079141,CAT-144,11.55,Copernicus_GLO-30_v2023,Residential,D,2.68,,GratedInlet,LocalGauge,36.8,2,sparse_drainage,Medium
SEG-02831,"Philadelphia, USA",Zone VI,39.858013,-75.118309,CAT-099,,Copernicus_EEA-10_v5,Green,A,5.02,175.3,OpenChannel,IMD,27.5,5,monitor,Low
SEG-01418,"Mumbai, India",Borough Old Town,19.060576,72.787831,CAT-023,10.01,SRTM_3arc,Green,C,,346.5,,Blended,66.3,10,monitor,Low
SEG-02127,"Lima, Peru",District 16,-12.042956,-76.968145,CAT-128,67.12,Copernicus_GLO-30_v2023,Residential,A,3.38,93.6,Manhole,LocalGauge,33.3,2,monitor,Low
SEG-01285,"New York, USA",District 23,40.769971,-73.979319,CAT-088,20.29,Copernicus_GLO-30_v2023,Water,,6.46,393.9,,Blended,30.8,25,monitor,Low
SEG-00046,"Paris, France",Ward E,48.854264,2.375006,CAT-135,77.71,SRTM_1arc,Residential,B,3.43,69.8,GratedInlet,ERA5,38.8,25,monitor,Low
SEG-01435,"Washington DC, USA",District 24,39.025949,-76.967405,CAT-113,90.38,Copernicus_GLO-30_v2023,Institutional,,8.02,,OpenChannel,,20.4,25,monitor,Low
SEG-02899,"Rotterdam, Netherlands",Ward I,51.95351,4.43569,CAT-180,,SRTM_1arc,Industrial,,7.01,23.9,GratedInlet,ERA5,49.5,25,monitor,Low
SEG-00988,"Philadelphia, USA",Zone IV,39.863444,-75.244375,CAT-083,-3.0,SRTM_3arc,Residential,D,8.19,18.5,CurbInlet,IMD,15.9,2,ponding_hotspot|low_lying|event_2023-06-21,High
SEG-01675,"Paris, France",District 9,48.864973,2.399368,CAT-085,41.55,SRTM_3arc,Roads,A,8.76,32.7,GratedInlet,Blended,7.0,5,monitor,Low
SEG-00103,"Paris, France",Borough Harbor,48.893045,2.260981,CAT-017,21.87,Copernicus_EEA-10_v5,Residential,B,8.19,44.3,Manhole,ERA5,18.4,25,monitor,Low
SEG-02476,"Dubai, UAE",Zone IX,25.178588,55.266147,CAT-115,89.18,Copernicus_GLO-90_v2022,Commercial,D,6.4,109.8,CurbInlet,ERA5,14.6,50,monitor,Low
SEG-02443,"Mumbai, India",Borough Central,19.122359,72.851145,CAT-089,7.75,SRTM_3arc,Residential,A,,,GratedInlet,ERA5,60.9,5,low_lying,Medium
SEG-01373,"Istanbul, Türkiye",Sector 13,40.971305,29.10124,CAT-055,-3.0,Copernicus_GLO-30_v2023,Green,A,2.98,,Manhole,ERA5,31.0,2,low_lying|sparse_drainage,Medium
SEG-01901,"Istanbul, Türkiye",Ward K,40.925616,29.038261,CAT-032,58.26,SRTM_3arc,Commercial,B,7.06,22.1,Manhole,IMD,38.2,5,monitor,Low
SEG-01528,"Sao Paulo, Brazil",Borough West,-23.557311,-46.654938,CAT-152,73.62,Copernicus_GLO-30_v2023,Roads,,7.66,91.6,Manhole,LocalGauge,26.6,100,monitor,Low
SEG-02074,"Amsterdam, Netherlands",Sector 2,52.467316,4.937162,CAT-065,4.27,SRTM_3arc,Residential,C,2.59,,Manhole,Blended,19.0,2,low_lying|sparse_drainage,Medium
SEG-00750,"Vancouver, Canada",Zone VI,49.28578,-123.149075,CAT-098,15.56,Copernicus_GLO-30_v2023,Commercial,,5.68,,Manhole,ERA5,53.1,10,monitor,Low
SEG-02465,"Tokyo, Japan",Ward A,35.628516,139.642413,CAT-052,35.23,SRTM_1arc,Commercial,D,5.56,32.2,CurbInlet,ERA5,19.3,25,monitor,Low
SEG-00372,"Dubai, UAE",Ward I,25.276718,55.263327,CAT-079,95.2,SRTM_1arc,Roads,,5.88,17.0,GratedInlet,Blended,32.3,5,monitor,Low
SEG-00610,"Paris, France",Sector 27,48.866111,2.290553,CAT-161,78.32,Copernicus_GLO-30_v2023,Green,,5.49,27.5,CurbInlet,ERA5,57.6,10,monitor,Low
SEG-02108,"Colombo, Sri Lanka",Sector 15,7.06202,79.839137,CAT-012,-3.0,Copernicus_GLO-30_v2023,Roads,B,5.23,88.0,OpenChannel,ERA5,91.4,10,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-02681,"Brisbane, Australia",Ward A,-27.439677,153.04085,CAT-014,82.94,Copernicus_GLO-30_v2023,Residential,C,3.65,55.7,Manhole,ERA5,18.7,2,monitor,Low
SEG-02210,"Lima, Peru",Sector 1,-11.921741,-77.057409,CAT-167,21.76,SRTM_3arc,Roads,D,3.36,17.4,OpenChannel,ERA5,41.1,50,monitor,Low
SEG-01844,"New Orleans, USA",Borough East,29.892516,-90.170318,CAT-081,,Copernicus_GLO-30_v2023,Water,C,6.67,308.1,Manhole,Blended,38.1,50,monitor,Low
SEG-00382,"Lagos, Nigeria",District 23,6.581624,3.404093,CAT-074,2.24,Copernicus_GLO-30_v2023,Commercial,B,10.13,13.1,CurbInlet,LocalGauge,83.5,5,extreme_rain_history|low_lying,High
SEG-01351,"Dhaka, Bangladesh",Sector 10,23.84048,90.430896,CAT-110,-3.0,Copernicus_GLO-30_v2023,Commercial,C,5.63,103.0,Manhole,,44.7,25,ponding_hotspot|low_lying|event_2023-10-31,High
SEG-01307,"Delhi, India",Ward I,28.618661,77.141702,CAT-097,64.41,SRTM_3arc,Green,D,4.34,47.7,CurbInlet,ERA5,58.1,5,monitor,Low
SEG-00539,"Shanghai, China",Zone IX,31.28627,121.614967,CAT-037,-1.22,SRTM_1arc,Industrial,A,8.41,75.2,GratedInlet,ERA5,23.4,2,low_lying,Medium
SEG-01671,"Ho Chi Minh City, Vietnam",Sector 20,10.915452,106.656895,CAT-089,6.17,Copernicus_GLO-30_v2023,Residential,B,5.72,128.2,CurbInlet,Blended,95.8,25,extreme_rain_history|low_lying,High
SEG-01070,"Miami, USA",Borough Hillside,25.656611,-80.21304,CAT-091,16.22,SRTM_3arc,Roads,D,,213.1,OpenChannel,IMD,81.2,50,extreme_rain_history,High
SEG-00823,"Brisbane, Australia",Zone I,-27.482592,153.011911,CAT-065,,Copernicus_EEA-10_v5,Residential,C,5.42,52.8,CurbInlet,LocalGauge,32.4,50,monitor,Low
SEG-01156,"Colombo, Sri Lanka",Zone IV,6.967384,79.685941,CAT-081,17.11,SRTM_1arc,Green,A,3.76,311.5,OpenChannel,ERA5,47.7,50,monitor,Low
SEG-00240,"Nairobi, Kenya",Sector 27,-1.31365,36.782376,CAT-114,94.65,Copernicus_GLO-30_v2023,Roads,,4.67,44.7,CurbInlet,ERA5,41.9,5,monitor,Low
SEG-02265,"Dubai, UAE",District 23,25.179043,55.318947,CAT-119,84.93,SRTM_3arc,Roads,A,9.39,161.0,CurbInlet,IMD,24.5,2,monitor,Low
SEG-01058,"Lagos, Nigeria",District 12,6.546067,3.256323,CAT-100,8.15,SRTM_3arc,Residential,A,2.18,67.7,Manhole,,36.9,2,sparse_drainage|event_2023-02-14,Medium
SEG-00801,"Singapore, Singapore",Ward E,1.376511,103.86334,CAT-041,8.88,SRTM_1arc,Commercial,C,3.31,136.4,Manhole,LocalGauge,150.0,100,ponding_hotspot|extreme_rain_history,High
SEG-00081,"Buenos Aires, Argentina",Ward J,-34.718054,-58.379462,CAT-112,85.45,Copernicus_GLO-90_v2022,Residential,C,8.64,67.7,GratedInlet,Blended,19.5,2,monitor,Low
SEG-02061,"Rio de Janeiro, Brazil",Sector 10,-22.894916,-43.157179,CAT-138,27.68,Copernicus_GLO-30_v2023,Commercial,C,7.29,,,LocalGauge,44.5,10,monitor,Low
SEG-00687,"Istanbul, Türkiye",District 2,41.040132,29.006163,CAT-116,,Copernicus_GLO-30_v2023,Industrial,C,6.84,33.4,Manhole,LocalGauge,26.5,25,monitor,Low
SEG-00148,"Lima, Peru",District 19,-11.99651,-77.205472,CAT-080,76.66,Copernicus_GLO-30_v2023,Residential,,4.03,,OpenChannel,ERA5,56.9,10,monitor,Low
SEG-01064,"Ho Chi Minh City, Vietnam",District 6,10.886239,106.718425,CAT-115,72.66,SRTM_1arc,Roads,C,7.0,26.3,CurbInlet,IMD,75.3,25,monitor,Low
SEG-02301,"Buenos Aires, Argentina",Zone III,-34.573344,-58.423029,CAT-166,71.92,Copernicus_GLO-90_v2022,Commercial,C,8.95,80.3,Manhole,Blended,11.7,2,monitor,Low
SEG-02513,"New York, USA",District 24,40.743956,-73.950251,CAT-112,1.67,Copernicus_GLO-30_v2023,Residential,B,8.06,258.1,,ERA5,18.0,2,low_lying,Medium
SEG-01477,"Chennai, India",Sector 20,13.091605,80.28485,CAT-061,7.64,SRTM_3arc,Roads,C,4.22,,Manhole,,56.4,10,low_lying,Medium
SEG-01083,"Rotterdam, Netherlands",Zone X,51.930353,4.453565,CAT-115,,Copernicus_GLO-90_v2022,Mixed,C,6.82,29.4,CurbInlet,Blended,34.0,2,monitor,Low
SEG-02433,"Colombo, Sri Lanka",Borough Harbor,6.997182,79.833708,CAT-154,7.91,SRTM_3arc,Green,A,,26.2,OpenChannel,LocalGauge,29.2,25,low_lying,Medium
SEG-00378,"Hamburg, Germany",District 13,53.532784,9.927489,CAT-169,27.27,SRTM_1arc,Residential,,5.98,87.8,Manhole,Blended,38.3,10,monitor,Low
SEG-02043,"Tehran, Iran",District 16,35.680479,51.264527,CAT-045,85.88,SRTM_3arc,Green,D,6.07,10.2,Manhole,Blended,21.4,50,monitor,Low
SEG-02303,"Guangzhou, China",Zone V,23.077116,113.164569,CAT-053,18.45,Copernicus_GLO-30_v2023,Residential,D,8.11,69.7,CurbInlet,IMD,40.0,2,monitor,Low
SEG-02130,"Kolkata, India",Sector 4,22.533176,88.221921,CAT-060,59.16,SRTM_3arc,Mixed,C,5.29,194.0,OpenChannel,IMD,40.5,5,monitor,Low
SEG-00966,"Auckland, New Zealand",Zone III,-36.770466,174.80051,CAT-037,96.1,SRTM_1arc,Residential,B,2.55,116.6,CurbInlet,ERA5,34.2,5,sparse_drainage,Medium
SEG-01807,"Kuala Lumpur, Malaysia",Sector 16,3.042042,101.788406,CAT-111,82.72,Copernicus_GLO-30_v2023,Residential,C,7.78,,Manhole,IMD,42.2,5,monitor,Low
SEG-01793,"Athens, Greece",Ward C,38.022791,23.833288,CAT-031,66.16,Copernicus_EEA-10_v5,Commercial,B,7.54,142.5,,ERA5,22.4,25,monitor,Low
SEG-00583,"Ahmedabad, India",Borough Harbor,22.868325,72.681198,CAT-098,16.6,Copernicus_EEA-10_v5,Commercial,B,5.45,,Manhole,ERA5,44.8,5,monitor,Low
SEG-01856,"Bogotá, Colombia",Borough Delta,4.726905,-74.079685,CAT-089,76.55,SRTM_3arc,Commercial,C,9.91,1.5,GratedInlet,,27.3,10,monitor,Low
SEG-00116,"San Francisco, USA",District 22,37.817249,-122.539137,CAT-134,137.68,SRTM_3arc,Commercial,B,4.5,206.7,OpenChannel,ERA5,22.0,5,monitor,Low
SEG-02413,"Manila, Philippines",Ward K,14.606749,120.950813,CAT-037,14.89,Copernicus_GLO-30_v2023,Residential,B,5.54,,CurbInlet,ERA5,145.5,50,extreme_rain_history,High
SEG-00123,"San Francisco, USA",Sector 1,37.667235,-122.385164,CAT-061,157.71,SRTM_3arc,Roads,B,7.72,58.6,CurbInlet,ERA5,32.7,5,monitor,Low
SEG-02113,"San Francisco, USA",District 10,37.783743,-122.39362,CAT-121,30.08,SRTM_3arc,Commercial,A,6.25,68.1,Manhole,ERA5,29.5,5,monitor,Low
SEG-01248,"Lima, Peru",Zone X,-11.980449,-77.098557,CAT-127,62.62,Copernicus_GLO-30_v2023,Residential,D,6.43,130.6,GratedInlet,ERA5,15.7,100,monitor,Low
SEG-02701,"Copenhagen, Denmark",Ward B,55.613245,12.569616,CAT-099,45.39,Copernicus_GLO-30_v2023,Mixed,B,,67.7,Manhole,IMD,10.3,2,monitor,Low
SEG-01236,"Kuala Lumpur, Malaysia",District 16,3.167442,101.662094,CAT-171,,Copernicus_GLO-90_v2022,Green,B,6.72,243.2,Manhole,ERA5,102.3,50,extreme_rain_history,High
SEG-02865,"Kuala Lumpur, Malaysia",Zone III,3.108174,101.679408,CAT-079,,Copernicus_EEA-10_v5,Green,A,2.37,95.8,CurbInlet,ERA5,43.5,10,sparse_drainage,Medium
SEG-00499,"Delhi, India",Zone III,28.606539,77.216364,CAT-126,26.32,Copernicus_EEA-10_v5,Residential,D,4.8,138.1,Manhole,ERA5,38.1,10,monitor,Low
SEG-00809,"Ahmedabad, India",Borough West,23.056499,72.629412,CAT-013,61.69,Copernicus_EEA-10_v5,Industrial,B,7.45,,CurbInlet,LocalGauge,20.0,25,monitor,Low
SEG-02943,"Osaka, Japan",District 27,34.614831,135.450671,CAT-126,-3.0,SRTM_1arc,Residential,,,77.7,Manhole,,28.2,10,low_lying,Medium
SEG-01667,"London, UK",Borough Central,51.606573,-0.061731,CAT-162,27.18,SRTM_3arc,Roads,D,6.11,7.1,Manhole,ERA5,59.8,10,monitor,Low
SEG-01617,"Athens, Greece",Sector 23,37.910108,23.689854,CAT-001,54.09,Copernicus_GLO-30_v2023,Industrial,D,8.38,409.6,OpenChannel,LocalGauge,30.0,25,monitor,Low
SEG-01166,"Ho Chi Minh City, Vietnam",District 8,10.695213,106.619548,CAT-080,78.32,SRTM_1arc,Roads,A,7.26,53.9,Manhole,ERA5,36.9,10,monitor,Low
SEG-00334,"Ho Chi Minh City, Vietnam",Zone III,10.848181,106.647658,CAT-149,4.01,Copernicus_GLO-30_v2023,Water,D,4.98,66.8,OpenChannel,IMD,63.3,5,ponding_hotspot|low_lying,High
SEG-02894,"Copenhagen, Denmark",Sector 18,55.568589,12.555565,CAT-149,64.66,Copernicus_GLO-90_v2022,Roads,D,,195.5,OpenChannel,ERA5,33.3,2,monitor,Low
SEG-02075,"Lima, Peru",District 25,-12.170019,-77.078821,CAT-011,47.66,Copernicus_GLO-90_v2022,Mixed,C,5.14,11.7,GratedInlet,ERA5,24.0,25,monitor,Low
SEG-01346,"Pune, India",Sector 5,18.463089,73.845764,CAT-089,27.52,Copernicus_GLO-30_v2023,Commercial,D,6.61,,CurbInlet,ERA5,33.6,100,monitor,Low
SEG-00428,"Jakarta, Indonesia",Sector 6,-6.248436,106.907974,CAT-156,19.34,Copernicus_GLO-30_v2023,Commercial,C,5.83,9.4,Manhole,ERA5,150.0,10,ponding_hotspot|extreme_rain_history,High
SEG-02016,"Hamburg, Germany",District 14,53.4559,9.780049,CAT-005,13.73,Copernicus_GLO-30_v2023,Mixed,D,5.17,88.8,CurbInlet,LocalGauge,23.8,5,monitor,Low
SEG-02383,"Kolkata, India",District 24,22.749871,88.378939,CAT-126,70.6,SRTM_1arc,Residential,D,2.57,58.8,CurbInlet,ERA5,33.1,5,sparse_drainage|event_2023-12-05,Medium
SEG-00044,"Montreal, Canada",Sector 1,45.550481,-73.562016,CAT-123,62.3,SRTM_3arc,Institutional,A,7.2,116.3,Manhole,,24.0,25,monitor,Low
SEG-02632,"Kolkata, India",Borough Delta,22.599995,88.379854,CAT-003,109.25,Copernicus_EEA-10_v5,Industrial,D,5.61,83.0,Manhole,ERA5,41.9,10,monitor,Low
SEG-01861,"Durban, South Africa",Zone X,-29.970877,31.210716,CAT-005,,Copernicus_EEA-10_v5,Commercial,C,7.71,,,IMD,55.8,10,monitor,Low
SEG-01990,"Dhaka, Bangladesh",Borough South,23.842502,90.293506,CAT-174,,SRTM_1arc,Residential,C,,75.0,GratedInlet,IMD,46.1,5,monitor,Low
SEG-02929,"Bengaluru, India",Ward E,12.934398,77.653962,CAT-027,44.67,SRTM_1arc,Commercial,D,9.05,23.1,Manhole,ERA5,72.8,10,monitor,Low
SEG-02322,"Jakarta, Indonesia",Sector 8,-6.263213,106.99687,CAT-119,9.14,Copernicus_GLO-30_v2023,Green,C,6.95,444.1,,Blended,46.6,50,monitor,Low
