elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,land_use,soil_group,storm_drain_type,rainfall_source,dem_source,risk_class,risk_class_encoded,latitude,longitude
30.025,5.42,52.8,32.4,50,9.741679443395862,1620.0,97.19999999999999,0,6.0,2.0,0.0,3.0,0.0,Low,1,-27.482592,153.011911
17.11,3.76,311.5,47.7,50,82.84552434700971,2385.0,47.7,0,1.0,0.0,3.0,1.0,3.0,Low,1,6.967384,79.685941
94.65,4.67,44.7,41.9,5,9.57171397919919,209.5,0.0,0,7.0,4.0,0.0,1.0,1.0,Low,1,-1.31365,36.782376
84.93,9.39,161.0,24.5,2,17.145881633778878,49.0,24.5,0,7.0,0.0,0.0,2.0,4.0,Low,1,25.179043,55.318947
8.15,2.18,67.7,36.9,2,31.05490341787423,73.8,36.9,0,6.0,0.0,2.0,4.0,4.0,Medium,2,6.546067,3.256323
8.88,3.31,136.4,150.0,100,41.208334718022,15000.0,450.0,0,0.0,2.0,2.0,3.0,3.0,High,0,1.376511,103.86334
85.45,8.64,67.7,19.5,2,7.835639079121436,39.0,58.5,0,6.0,2.0,1.0,0.0,2.0,Low,1,-34.718054,-58.379462
27.68,7.29,91.4,44.5,10,12.757184146523805,445.0,133.5,0,0.0,2.0,4.0,3.0,1.0,Low,1,-22.894916,-43.157179
30.025,6.84,33.4,26.5,25,4.883033796734216,662.5,79.5,0,2.0,2.0,2.0,3.0,1.0,Low,1,41.040132,29.006163
76.66,4.03,91.4,56.9,10,23.07686581422875,569.0,0.0,0,6.0,4.0,3.0,1.0,1.0,Low,1,-11.99651,-77.205472
72.66,7.0,26.3,75.3,25,3.7571374898035863,1882.5,225.89999999999998,0,7.0,2.0,0.0,2.0,3.0,Low,1,10.886239,106.718425
71.92,8.95,80.3,11.7,2,8.972057014461438,23.4,35.099999999999994,0,0.0,2.0,2.0,0.0,2.0,Low,1,-34.573344,-58.423029
1.67,8.06,258.1,18.0,2,32.022292776311694,36.0,36.0,1,6.0,1.0,4.0,1.0,1.0,Medium,2,40.743956,-73.950251
7.64,4.22,91.4,56.4,10,22.037862469520217,564.0,169.2,0,7.0,2.0,2.0,4.0,4.0,Medium,2,13.091605,80.28485
30.025,6.82,29.4,34.0,2,4.310844118996893,68.0,102.0,0,5.0,2.0,0.0,0.0,2.0,Low,1,51.930353,4.453565
7.91,6.26,26.2,29.2,25,4.212211877472866,730.0,29.2,0,1.0,0.0,3.0,3.0,4.0,Medium,2,6.997182,79.833708
27.27,5.98,87.8,38.3,10,14.682249695234622,383.0,0.0,0,6.0,4.0,2.0,0.0,3.0,Low,1,53.532784,9.927489
85.88,6.07,10.2,21.4,50,1.6803926187930496,1070.0,85.6,0,1.0,3.0,2.0,0.0,4.0,Low,1,35.680479,51.264527
18.45,8.11,69.7,40.0,2,8.594317392950195,80.0,160.0,0,6.0,3.0,0.0,2.0,1.0,Low,1,23.077116,113.164569
59.16,5.29,194.0,40.5,5,36.67289853894416,202.5,121.5,0,5.0,2.0,3.0,2.0,4.0,Low,1,22.533176,88.221921
96.1,2.55,116.6,34.2,5,45.7253108811338,171.0,68.4,0,6.0,1.0,0.0,1.0,3.0,Medium,2,-36.770466,174.80051
82.72,7.78,91.4,42.2,5,11.953712141758173,211.0,126.60000000000001,0,6.0,2.0,2.0,2.0,1.0,Low,1,3.042042,101.788406
66.16,7.54,142.5,22.4,25,18.899179178807454,560.0,44.8,0,0.0,1.0,4.0,1.0,0.0,Low,1,38.022791,23.833288
16.6,5.45,91.4,44.8,5,17.06418887304794,224.0,89.6,0,0.0,1.0,2.0,1.0,0.0,Low,1,22.868325,72.681198
76.55,9.91,1.5,27.3,10,0.15136210760634955,273.0,81.9,0,0.0,2.0,1.0,4.0,4.0,Low,1,4.726905,-74.079685
137.68,4.5,206.7,22.0,5,45.93323125948609,110.0,44.0,0,0.0,1.0,3.0,1.0,4.0,Low,1,37.817249,-122.539137
14.89,5.54,91.4,145.5,50,16.78697330871244,7275.0,291.0,0,6.0,1.0,0.0,1.0,1.0,High,0,14.606749,120.950813
157.71,7.72,58.6,32.7,5,7.590663742663547,163.5,65.4,0,7.0,1.0,0.0,1.0,4.0,Low,1,37.667235,-122.385164
30.08,6.25,68.1,29.5,5,10.895982566427893,147.5,29.5,0,0.0,0.0,2.0,1.0,4.0,Low,1,37.783743,-122.39362
62.62,6.43,130.6,15.7,100,20.3110104027832,1570.0,62.8,0,6.0,3.0,1.0,1.0,1.0,Low,1,-11.980449,-77.098557
45.39,6.26,67.7,10.3,2,10.884226874233322,20.6,20.6,0,5.0,1.0,2.0,2.0,1.0,Low,1,55.613245,12.569616
30.025,6.72,243.2,102.3,50,36.19042233568105,5115.0,204.6,0,1.0,1.0,2.0,1.0,2.0,High,0,3.167442,101.662094
30.025,2.37,95.8,43.5,10,40.4217703722769,435.0,43.5,0,1.0,0.0,0.0,1.0,0.0,Medium,2,3.108174,101.679408
26.32,4.8,138.1,38.1,10,28.770773394222097,381.0,152.4,0,6.0,3.0,2.0,1.0,0.0,Low,1,28.606539,77.216364
61.69,7.45,91.4,20.0,25,12.483204720530576,500.0,40.0,0,2.0,1.0,0.0,3.0,0.0,Low,1,23.056499,72.629412
30.025,6.26,77.7,28.2,10,12.491941331284035,282.0,0.0,0,6.0,4.0,2.0,4.0,3.0,Medium,2,34.614831,135.450671
27.18,6.11,7.1,59.8,10,1.1620275580563697,598.0,239.2,0,7.0,3.0,2.0,1.0,4.0,Low,1,51.606573,-0.061731
54.09,8.38,339.7749999999993,30.0,25,48.87822329567626,750.0,120.0,0,2.0,3.0,3.0,3.0,1.0,Low,1,37.910108,23.689854
78.32,7.26,53.9,36.9,10,7.424232198027276,369.0,36.9,0,7.0,0.0,2.0,1.0,3.0,Low,1,10.695213,106.619548
4.01,4.98,66.8,63.3,5,13.413627683478547,316.5,253.2,1,8.0,3.0,3.0,2.0,1.0,High,0,10.848181,106.647658
64.66,6.26,195.5,33.3,2,31.430817635341427,66.6,133.2,0,7.0,3.0,3.0,1.0,2.0,Low,1,55.568589,12.555565
47.66,5.14,11.7,24.0,25,2.2762601629179713,600.0,72.0,0,5.0,2.0,1.0,1.0,2.0,Low,1,-12.170019,-77.078821
27.52,6.61,91.4,33.6,100,14.069570242707652,3360.0,134.4,0,0.0,3.0,0.0,1.0,1.0,Low,1,18.463089,73.845764
19.34,5.83,9.4,150.0,10,1.6123471486326784,1500.0,450.0,0,0.0,2.0,2.0,1.0,1.0,High,0,-6.248436,106.907974
13.73,5.17,88.8,23.8,5,17.175982251485006,119.0,95.2,0,5.0,3.0,0.0,3.0,1.0,Low,1,53.4559,9.780049
70.6,2.57,58.8,33.1,5,22.879288407438104,165.5,132.4,0,6.0,3.0,0.0,1.0,3.0,Medium,2,22.749871,88.378939
62.3,7.2,116.3,24.0,25,16.152755343395356,600.0,24.0,0,4.0,0.0,2.0,4.0,4.0,Low,1,45.550481,-73.562016
109.25,5.61,83.0,41.9,10,14.794982540138074,419.0,167.6,0,2.0,3.0,2.0,1.0,0.0,Low,1,22.599995,88.379854
30.025,7.71,91.4,55.8,10,12.062241164408348,558.0,167.39999999999998,0,0.0,2.0,4.0,2.0,0.0,Low,1,-29.970877,31.210716
30.025,6.26,75.0,46.1,5,12.057858427880342,230.5,138.3,0,6.0,2.0,1.0,2.0,3.0,Low,1,23.842502,90.293506
44.67,9.05,23.1,72.8,10,2.5524833674216936,728.0,291.2,0,0.0,3.0,2.0,1.0,3.0,Low,1,12.934398,77.653962
9.14,6.95,339.7749999999993,46.6,50,63.899188634260966,2330.0,139.8,0,1.0,2.0,4.0,0.0,1.0,Low,1,-6.263213,106.99687
28.06,3.59,100.6,61.3,10,28.022206066278365,613.0,245.2,0,1.0,3.0,2.0,1.0,1.0,Low,1,19.318091,-99.020897
86.36,8.2,50.5,29.3,5,6.158529074964544,146.5,0.0,0,7.0,4.0,2.0,0.0,1.0,Low,1,37.815956,-122.488656
16.09,3.93,104.1,102.1,25,26.488482217602495,2552.5,306.29999999999995,0,1.0,2.0,2.0,3.0,1.0,High,0,-22.95048,-43.107141
17.08,4.3,29.0,125.0,25,6.744170362394507,3125.0,375.0,0,6.0,2.0,3.0,1.0,0.0,High,0,22.571797,114.276343
17.3,5.04,43.6,22.7,5,8.65077648655459,113.5,0.0,0,6.0,4.0,1.0,1.0,4.0,Low,1,52.393364,4.860393
28.33,10.33,65.7,35.6,2,6.360110009574047,71.2,71.2,0,7.0,1.0,1.0,2.0,0.0,Low,1,39.937856,-75.228937
14.37,2.95,81.0,30.5,5,27.457534042257482,152.5,30.5,0,8.0,0.0,2.0,4.0,4.0,Medium,2,-33.785383,151.240146
29.3,7.74,83.6,38.1,2,10.801019636925533,76.2,152.4,0,7.0,3.0,2.0,0.0,1.0,Low,1,19.521967,-99.173117
30.025,3.9,23.3,31.9,2,5.974343655529089,63.8,31.9,0,6.0,0.0,2.0,3.0,3.0,Low,1,-33.79575,151.198359
0.56,4.81,91.4,58.8,5,19.334679137881214,294.0,176.39999999999998,1,6.0,2.0,0.0,3.0,1.0,High,0,23.115824,72.634627
30.64,6.26,291.4,72.7,25,46.848799278457754,1817.5,218.10000000000002,0,8.0,2.0,4.0,3.0,3.0,Low,1,-27.347571,152.936834
13.76,10.15,154.6,41.1,10,15.231512087180208,411.0,123.30000000000001,0,2.0,2.0,3.0,4.0,0.0,Low,1,-29.908283,31.042215
30.025,6.99,31.4,65.6,25,4.492125190092718,1639.9999999999998,196.79999999999998,0,0.0,2.0,0.0,4.0,3.0,Low,1,23.881802,90.541463
30.025,6.26,169.1,30.0,5,27.186451468727544,150.0,120.0,0,4.0,3.0,1.0,3.0,3.0,High,0,5.63754,-0.337666
0.41,5.92,157.1,68.6,10,26.537117335950448,686.0,274.4,1,4.0,3.0,1.0,1.0,1.0,High,0,19.181847,72.891275
43.16,6.43,106.2,27.3,5,16.51630401818971,136.5,54.6,0,2.0,1.0,2.0,3.0,4.0,Low,1,55.59991,12.473685
7.1,5.02,11.8,16.9,2,2.3505929271057235,33.8,0.0,0,6.0,4.0,0.0,1.0,3.0,Medium,2,52.392608,4.965928
30.025,4.75,339.7749999999993,30.1,25,71.95774324685632,752.5,60.2,0,4.0,1.0,1.0,1.0,4.0,Low,1,22.389775,114.215259
2.44,10.86,23.3,42.4,50,2.145486053880245,2120.0,127.19999999999999,1,0.0,2.0,1.0,3.0,4.0,Medium,2,-27.533231,153.07808
32.9,8.5,75.6,61.6,5,8.894107183403314,308.0,61.6,0,7.0,0.0,2.0,4.0,1.0,Low,1,-23.547826,-46.675882
22.17,6.92,34.6,50.3,25,4.999992774576916,1257.5,50.3,0,6.0,0.0,3.0,1.0,4.0,Low,1,17.409677,78.390015
19.29,5.39,102.9,45.5,50,19.090873671848477,2275.0,136.5,0,5.0,2.0,0.0,3.0,0.0,Low,1,12.971863,77.499457
46.98,2.0,74.8,31.9,2,37.39981300093499,63.8,31.9,0,1.0,0.0,3.0,2.0,1.0,Medium,2,29.738211,-95.43419
13.61,6.86,7.4,40.8,2,1.0787156286944188,81.6,122.39999999999999,0,7.0,2.0,2.0,1.0,4.0,Low,1,52.411967,4.910303
15.36,8.97,30.0,120.5,50,3.3444778768362577,6025.0,361.5,0,7.0,2.0,2.0,3.0,1.0,High,0,13.730254,100.441634
74.63,8.28,91.4,78.8,50,11.231870492910033,3940.0,236.39999999999998,0,7.0,2.0,4.0,4.0,1.0,Low,1,37.755462,-122.538357
14.47,6.57,11.1,43.8,25,1.6894951453650755,1095.0,175.2,0,7.0,3.0,2.0,2.0,1.0,Low,1,-29.972456,30.935897
18.54,9.08,248.0,29.1,10,27.312745250280564,291.0,58.2,0,0.0,1.0,3.0,1.0,1.0,Low,1,38.054642,23.718257
3.91,9.57,33.0,104.2,5,3.4482722588586636,521.0,416.8,1,7.0,3.0,1.0,1.0,3.0,High,0,25.514165,-80.337782
86.6,3.27,339.7749999999993,41.1,10,121.03938520065688,411.0,164.4,0,6.0,3.0,3.0,1.0,3.0,Low,1,29.730955,-95.322082
22.95,5.71,164.6,26.4,50,28.82656948061387,1320.0,105.6,0,6.0,3.0,4.0,0.0,1.0,Low,1,49.192106,-123.270287
30.025,5.78,65.1,65.4,2,11.26295629246316,130.8,261.6,0,0.0,3.0,2.0,3.0,3.0,High,0,25.806785,-80.22264
10.83,4.63,92.4,62.3,50,19.956760352569436,3115.0,62.3,0,0.0,0.0,1.0,0.0,0.0,Low,1,1.280166,103.828157
18.03,5.64,0.8,37.2,5,0.141843720135248,186.0,148.8,0,6.0,3.0,0.0,2.0,2.0,Low,1,31.21804,121.568636
56.93,6.26,216.4,73.0,5,34.790940850577414,365.0,0.0,0,0.0,4.0,3.0,1.0,0.0,Low,1,-1.258043,36.91423
15.27,7.14,49.1,23.1,10,6.876741068990101,231.0,69.30000000000001,0,8.0,2.0,1.0,3.0,3.0,Low,1,49.239396,-123.140558
27.81,9.4,91.5,22.5,2,9.734032197838088,45.0,22.5,0,7.0,0.0,2.0,1.0,3.0,Low,1,38.819708,-77.063099
20.6,7.82,4.4,39.5,2,0.5626591270343645,79.0,79.0,0,0.0,1.0,0.0,0.0,3.0,Low,1,25.10365,121.588294
60.87,6.1,327.8,42.0,5,53.73761682357899,210.0,84.0,0,8.0,1.0,4.0,1.0,3.0,Low,1,10.830979,106.581071
30.025,7.39,91.4,113.0,100,12.584556719138405,11300.0,226.0,0,6.0,1.0,3.0,2.0,1.0,High,0,23.274446,113.195713
36.32,4.71,146.5,33.6,100,31.103967932127535,3360.0,134.4,0,6.0,3.0,4.0,1.0,4.0,Low,1,39.880627,-75.167382
43.53,10.13,52.9,30.5,10,5.222107381927559,305.0,122.0,0,2.0,3.0,1.0,1.0,4.0,Low,1,55.693958,12.517207
9.84,4.2,164.6,22.3,2,39.190382880040765,44.6,22.3,0,7.0,0.0,3.0,1.0,3.0,Low,1,41.488167,2.043373
19.69,5.62,118.8,19.2,2,21.138752422148716,38.4,76.8,0,0.0,3.0,2.0,3.0,1.0,Low,1,17.3143,78.469074
30.025,5.65,174.8,12.0,2,30.93799833982595,24.0,0.0,0,4.0,4.0,2.0,1.0,3.0,Low,1,25.214714,51.630436
8.5,4.86,10.2,54.5,10,2.09876111366026,545.0,109.0,0,6.0,1.0,1.0,0.0,0.0,Low,1,-33.895918,151.154166
70.47,4.79,225.3,20.2,2,47.035392410454264,40.4,60.599999999999994,0,1.0,2.0,2.0,1.0,3.0,Low,1,17.410482,78.465957
6.97,8.47,267.5,33.6,5,31.582017022412014,168.0,134.4,0,0.0,3.0,3.0,2.0,1.0,Medium,2,6.740203,3.432489
81.74,6.22,118.6,51.6,5,19.067493460621446,258.0,51.6,0,1.0,0.0,1.0,4.0,3.0,Low,1,-27.447855,153.020973
7.98,7.67,120.5,53.4,50,15.710540142711679,2670.0,213.6,0,6.0,3.0,3.0,1.0,1.0,Medium,2,29.947837,-90.038943
-1.02,2.25,156.9,18.2,100,69.73302340878485,1820.0,36.4,1,6.0,1.0,0.0,1.0,1.0,Medium,2,35.699059,139.62428
6.38,2.73,133.7,53.7,2,48.97417958175977,107.4,0.0,0,1.0,4.0,2.0,3.0,1.0,Medium,2,-6.269827,106.847064
12.0,8.32,91.4,43.7,2,11.177871180443292,87.4,131.10000000000002,0,6.0,2.0,0.0,0.0,1.0,Low,1,31.235145,121.444393
15.12,5.55,72.3,22.4,10,13.02700355494855,224.0,0.0,0,0.0,4.0,2.0,1.0,3.0,Low,1,17.368676,78.469696
229.62,4.26,79.5,26.6,5,18.66192802364314,133.0,79.80000000000001,0,2.0,2.0,0.0,1.0,0.0,Low,1,-33.923586,18.438608
30.025,9.61,205.3,18.0,25,21.363141141372385,450.0,72.0,0,2.0,3.0,3.0,3.0,1.0,Medium,2,-1.357392,36.818486
39.68,4.94,52.0,32.3,5,10.52629448118526,161.5,96.89999999999999,0,6.0,2.0,0.0,2.0,0.0,Low,1,24.776093,46.710111
25.95,5.96,72.7,41.2,25,12.197966110795118,1030.0,0.0,0,7.0,4.0,0.0,2.0,2.0,Low,1,18.524937,73.814449
23.58,7.82,2.5,36.3,50,0.3196926858149798,1814.9999999999998,0.0,0,5.0,4.0,0.0,1.0,4.0,Low,1,19.410303,-99.065479
18.49,9.5,160.8,35.5,100,16.926297972317926,3550.0,35.5,0,0.0,0.0,0.0,4.0,4.0,Low,1,31.301322,121.458469
38.72,6.8,183.2,47.5,10,26.941136851269338,475.0,0.0,0,1.0,4.0,3.0,3.0,0.0,Low,1,29.704903,-95.424514
30.025,7.09,56.5,17.2,5,7.968959141101353,86.0,51.599999999999994,0,7.0,2.0,0.0,1.0,3.0,Medium,2,-33.838658,18.467204
15.68,5.76,80.7,29.9,5,14.010392343068851,149.5,29.9,0,6.0,0.0,0.0,2.0,3.0,Low,1,31.162448,121.443756
89.56,3.31,235.3,49.1,2,71.0873985274969,98.2,147.3,0,4.0,2.0,2.0,3.0,0.0,Low,1,28.628947,77.212775
38.38,7.45,34.5,42.1,25,4.630866267293601,1052.5,126.30000000000001,0,0.0,2.0,3.0,1.0,1.0,Low,1,-23.464615,-46.611385
40.49,8.64,123.1,38.1,5,14.2476686948279,190.5,76.2,0,5.0,1.0,0.0,0.0,4.0,Low,1,-29.942261,31.043286
19.18,6.61,52.3,47.3,25,7.912242190253872,1182.5,94.6,0,7.0,1.0,2.0,1.0,0.0,Low,1,-22.908434,-43.127816
21.52,6.51,74.1,77.3,100,11.38247099466821,7730.0,77.3,0,6.0,0.0,0.0,1.0,3.0,Low,1,23.042909,113.261943
39.88,7.52,140.0,23.1,2,18.61699651995144,46.2,92.4,0,7.0,3.0,3.0,3.0,3.0,Low,1,40.716122,-73.895498
131.12,8.8,91.4,40.4,2,10.568169808897943,80.8,80.8,0,2.0,1.0,0.0,2.0,3.0,Low,1,25.005631,121.506985
30.025,7.25,94.9,34.6,5,13.089637117741908,173.0,103.80000000000001,0,7.0,2.0,1.0,4.0,3.0,Medium,2,38.154795,23.735582
44.75,7.77,339.7749999999993,54.6,10,53.616404612091884,546.0,109.2,0,7.0,1.0,3.0,1.0,3.0,Low,1,37.49049,127.08021
22.92,6.07,30.1,32.6,2,4.958805669183412,65.2,97.80000000000001,0,6.0,2.0,0.0,1.0,0.0,Low,1,-12.038787,-77.053968
5.78,1.61,91.4,20.4,10,57.763616375053566,204.0,61.199999999999996,0,1.0,2.0,2.0,0.0,0.0,Medium,2,29.797916,-90.173499
7.68,6.83,231.6,21.8,50,33.90917436431279,1090.0,0.0,0,6.0,4.0,4.0,2.0,4.0,Medium,2,22.654054,88.245119
122.72,6.75,224.8,21.0,2,33.3036543649565,42.0,63.0,0,6.0,2.0,3.0,0.0,0.0,Low,1,-11.985509,-77.206691
23.66,8.26,339.7749999999993,142.1,25,62.421231935554566,3552.5,568.4,0,2.0,3.0,4.0,3.0,3.0,High,0,5.414722,-0.088166
34.25,8.48,148.8,39.6,2,17.547149118927926,79.2,158.4,0,2.0,3.0,2.0,1.0,3.0,Low,1,-1.145813,36.797676
1.13,10.03,161.0,23.2,5,16.051828462783188,116.0,46.4,1,2.0,1.0,3.0,1.0,4.0,Medium,2,41.313,2.150599
7.53,3.65,339.7749999999993,50.4,2,96.52028350607259,100.8,100.8,0,1.0,1.0,2.0,1.0,1.0,Medium,2,1.431328,103.866152
67.3,2.73,100.2,28.3,5,36.7031622594789,141.5,28.3,0,6.0,0.0,0.0,3.0,4.0,Medium,2,38.921384,-77.040353
8.14,6.45,88.2,49.3,10,13.674397404035034,493.0,147.89999999999998,0,6.0,2.0,0.0,0.0,2.0,Low,1,-33.896849,18.499685
5.71,10.1,91.4,65.3,10,9.207911675334975,653.0,261.2,0,7.0,3.0,0.0,0.0,4.0,Medium,2,5.593634,-0.182098
10.38,5.88,27.1,20.4,10,4.608835699259015,204.0,0.0,0,7.0,4.0,1.0,0.0,0.0,Low,1,29.965805,-90.105716
30.025,5.8,207.7,33.5,5,35.81028308571882,167.5,0.0,0,6.0,4.0,3.0,3.0,3.0,Low,1,38.840094,-77.085936
53.06,4.75,51.6,71.3,100,10.863135024978895,7130.0,142.6,0,6.0,1.0,2.0,1.0,0.0,Low,1,-27.351046,153.056745
29.84,7.51,44.3,59.0,10,5.898793743283964,590.0,118.0,0,7.0,1.0,0.0,1.0,1.0,Low,1,51.972476,4.515549
2.99,6.68,105.6,33.9,5,15.808359568324,169.5,135.6,1,6.0,3.0,1.0,1.0,3.0,Medium,2,13.695715,100.533076
16.16,5.75,91.4,25.9,2,16.173884914982757,51.8,25.9,0,2.0,0.0,0.0,1.0,3.0,Low,1,51.972605,4.583407
41.42,4.2,139.8,31.8,50,33.2856350342023,1590.0,95.4,0,1.0,2.0,1.0,3.0,3.0,Low,1,35.676908,139.715177
30.025,6.28,339.7749999999993,43.2,25,55.12730075270581,1080.0,43.2,0,1.0,0.0,2.0,3.0,3.0,Low,1,19.395159,-99.191503
105.71,9.62,83.1,22.7,50,8.638244658789336,1135.0,22.7,0,7.0,0.0,0.0,2.0,2.0,Low,1,35.804241,51.460545
11.42,3.78,248.4,68.3,5,65.71411186742893,341.5,68.3,0,1.0,0.0,0.0,3.0,1.0,Low,1,13.768683,100.565325
12.08,9.81,57.3,22.4,10,5.840972639171621,224.0,89.6,0,7.0,3.0,2.0,1.0,1.0,Low,1,39.880331,-75.272589
18.97,6.26,38.3,18.7,10,6.157546370504227,187.0,37.4,0,7.0,1.0,2.0,3.0,4.0,Low,1,40.724905,-73.955546
8.39,6.26,247.9,49.6,10,39.85524139028716,496.0,198.4,0,7.0,3.0,3.0,1.0,0.0,Low,1,19.075387,72.866257
3.7,3.39,13.9,22.6,2,4.100282890020973,45.2,45.2,1,6.0,1.0,0.0,1.0,3.0,Medium,2,17.26284,78.464424
15.66,2.9,339.7749999999993,22.9,5,194.9648449488105,114.5,68.69999999999999,0,4.0,2.0,4.0,3.0,2.0,Medium,2,-29.794193,30.906022
22.18,6.26,225.7,70.0,10,36.28611529563457,700.0,280.0,0,6.0,3.0,3.0,4.0,2.0,Low,1,22.506467,114.016399
207.57,6.57,91.4,48.0,25,14.155229596301984,1200.0,48.0,0,6.0,0.0,1.0,0.0,0.0,Low,1,24.821874,67.022477
29.67,6.26,138.8,52.8,10,22.315076663863888,528.0,158.39999999999998,0,1.0,2.0,0.0,4.0,1.0,Low,1,19.271991,-99.149248
30.025,7.94,91.4,28.6,2,11.71283159592998,57.2,28.6,0,6.0,0.0,1.0,4.0,1.0,Low,1,52.310917,4.952228
47.81,4.31,30.8,25.8,10,7.146155113329205,258.0,103.2,0,7.0,3.0,0.0,1.0,1.0,Low,1,18.518432,73.960971
53.89,4.47,20.8,22.2,25,4.653233437956516,555.0,66.6,0,7.0,2.0,1.0,0.0,1.0,Low,1,-36.999038,174.733442
21.89,6.26,65.5,20.2,10,10.530529693682166,202.0,60.599999999999994,0,0.0,2.0,1.0,4.0,3.0,Low,1,37.826049,-122.328795
172.86,9.07,25.4,15.1,2,2.800437926749805,30.2,45.3,0,0.0,2.0,2.0,1.0,2.0,Low,1,-34.022991,18.382392
30.025,4.41,85.8,14.4,5,19.455738195604997,72.0,28.8,0,3.0,1.0,2.0,1.0,1.0,Medium,2,-34.67211,-58.323738
30.025,3.49,101.9,27.0,2,29.197624075575714,54.0,27.0,0,1.0,0.0,0.0,1.0,4.0,Medium,2,-1.18951,36.645351
86.21,5.68,229.7,26.3,2,40.44006964776471,52.6,105.2,0,0.0,3.0,3.0,0.0,3.0,Low,1,4.615015,-74.103586
17.34,4.14,20.3,28.8,100,4.903369798623676,2880.0,115.2,0,8.0,3.0,4.0,4.0,0.0,Low,1,22.945161,72.586269
14.23,6.48,147.8,53.4,10,22.808606776841394,534.0,160.2,0,1.0,2.0,2.0,1.0,3.0,Low,1,52.420899,4.899613
30.025,8.04,28.8,49.5,25,3.582085096909084,1237.5,148.5,0,7.0,2.0,2.0,3.0,3.0,Low,1,-33.827695,18.397607
8.8,3.5,133.4,70.1,25,38.114176816637666,1752.4999999999998,70.1,0,4.0,0.0,2.0,4.0,3.0,Low,1,19.117053,73.007688
13.52,8.92,85.9,34.1,5,9.630034047047033,170.5,0.0,0,7.0,4.0,2.0,1.0,2.0,Low,1,-33.831552,151.392343
54.31,8.66,86.8,39.3,2,10.023083114222732,78.6,78.6,0,7.0,1.0,1.0,3.0,3.0,Low,1,35.71595,139.671483
13.3,7.11,263.3,30.5,5,37.03229671969519,152.5,91.5,0,5.0,2.0,3.0,0.0,1.0,Low,1,6.543747,3.404901
30.025,6.3,85.6,73.6,10,13.587280020190445,736.0,0.0,0,7.0,4.0,1.0,1.0,1.0,High,0,-33.829791,151.249205
72.68,6.26,339.7749999999993,102.5,50,54.99991157570487,5125.0,205.0,0,1.0,1.0,3.0,4.0,4.0,High,0,23.735428,90.439376
76.78,6.26,72.2,25.2,2,11.607698379906143,50.4,50.4,0,4.0,1.0,3.0,1.0,1.0,Low,1,25.295387,55.321834
57.56,7.61,158.1,33.8,2,20.7752683636421,67.6,33.8,0,7.0,0.0,1.0,1.0,3.0,Low,1,38.926672,-76.991597
82.8,4.3,96.9,55.7,25,22.534831314345784,1392.5,111.4,0,1.0,1.0,0.0,0.0,0.0,Low,1,37.984756,23.849995
27.03,5.23,259.1,33.9,10,49.541014261923024,339.0,33.9,0,6.0,0.0,3.0,1.0,2.0,Low,1,49.270085,-123.145004
50.24,5.67,48.0,18.2,5,8.465593535108404,91.0,72.8,0,6.0,3.0,1.0,1.0,2.0,Low,1,-33.918674,18.451922
-0.12,6.72,70.2,88.4,25,10.446413026171093,2210.0,0.0,1,7.0,4.0,0.0,1.0,0.0,High,0,-6.298172,106.880719
8.96,7.8,14.2,27.4,5,1.8205104865250172,137.0,0.0,0,7.0,4.0,1.0,1.0,1.0,Low,1,30.030359,-90.147191
52.25,5.75,89.6,29.2,25,15.582581595510268,730.0,116.8,0,7.0,3.0,0.0,0.0,2.0,Low,1,28.548825,77.28749
0.77,9.12,266.6,31.8,25,29.232424087254298,795.0,95.4,1,0.0,2.0,3.0,0.0,4.0,Medium,2,19.382919,-99.093299
30.025,4.31,124.4,35.7,25,28.863042081108865,892.5000000000001,35.7,0,6.0,0.0,3.0,3.0,1.0,Low,1,4.656296,-74.033901
51.23,3.95,58.7,38.2,50,14.860721871590199,1910.0000000000002,76.4,0,1.0,1.0,0.0,3.0,3.0,Low,1,35.807749,51.459159
4.03,9.02,75.5,46.3,25,8.370278968648595,1157.5,46.3,1,2.0,0.0,0.0,1.0,3.0,Medium,2,19.030918,72.769868
0.69,6.32,190.7,77.8,25,30.174002889235933,1945.0,233.39999999999998,1,4.0,2.0,1.0,1.0,2.0,High,0,1.289656,103.868752
14.89,9.01,14.7,37.9,5,1.6315187219548035,189.5,113.69999999999999,0,2.0,2.0,3.0,1.0,3.0,Low,1,5.501045,-0.31867
0.04,10.44,41.7,51.7,25,3.9942490476541694,1292.5,103.4,1,2.0,1.0,2.0,1.0,4.0,Medium,2,14.518679,121.009838
21.13,5.84,339.7749999999993,39.0,5,82.79095412507856,195.0,156.0,0,6.0,3.0,4.0,3.0,4.0,Low,1,13.767741,100.511072
16.15,6.87,258.5,112.4,25,37.627310586156355,2810.0,449.6,0,7.0,3.0,3.0,1.0,4.0,High,0,18.979018,73.018621
129.25,4.92,339.7749999999993,47.0,5,73.3535094440865,235.0,141.0,0,6.0,2.0,3.0,1.0,1.0,Low,1,4.696227,-74.208417
2.7,3.87,81.6,23.9,10,21.085216834065026,239.0,71.69999999999999,1,7.0,2.0,0.0,1.0,3.0,Medium,2,24.882304,67.010255
